13.666277247277309,2.9068290025043364
15.374079190861414,4.496795111347765
5.4339820076861445,1.8118978630288678
6.556383691746867,2.071109716096035
13.206821322068103,3.4040218255476864
4.082983987762421,3.0211402481964122
1.992049413433309,-0.005668582178794734
1.80572950473029,-0.10121728392274243
3.98761504783064,2.9953369153804847
11.451781951322072,4.169074141319627
7.217287361500884,3.186182459751392
7.60345402952331,3.738849087509942
4.59222828383054,2.7968118742743036
11.626646954694976,4.372267293694399
8.597197296611922,3.6952076376951877
8.834742506222423,3.399868400364598
3.9260489965035887,2.966338959660746
2.7059637313709852,0.9905185783223591
11.971198438143633,4.580472465744604
9.319107908556457,2.7396666181835205
8.36422162215525,3.904987443173345
15.759867909260173,4.90788362241502
2.3664287228554297,0.40383739423106635
13.899965444073032,2.8093295434103327
10.256817710894234,2.438782897809346
13.689295350310392,2.8917291258867026
11.974732694726379,4.581134010395301
9.187463465555698,2.90943684817214
8.766292769340247,3.4908830565321267
5.066722802894867,2.236436743722511
13.740456595096749,2.862318809378352
8.16693017597054,3.9956125065942905
13.143085563281877,3.4933613818792817
5.50140619334051,1.7511334844870385
1.6886764331145971,-0.12689794924435005
1.7522697092747277,-0.11601316880444423
14.186559201971605,2.8690845425306213
6.110004342833213,1.6260652521927286
4.636247435946791,2.753751924943712
7.128481179889786,3.034045256294438
9.398739238250707,2.6462853208708164
10.400308882938154,2.569822760718201
5.028475944755686,2.2854062119204657
2.441790677555805,0.5192222732062005
5.11052199309662,2.1807338790953312
6.184140262202352,1.6701140719800032
2.795669610116359,1.167714839709145
10.173189272987074,2.3834767309304037
3.3752563542310563,2.3109020849012096
9.450166110828249,2.590693252491182
10.088302702829564,2.344215768265049
5.988896389126456,1.5824422724936635
5.451947487381637,1.7950004979480867
9.81021713360867,2.3383918202435185
7.584223767547194,3.7172055636213557
3.35731821653414,2.2795745762132693
9.773579199786118,2.351470450622992
6.020746278854548,1.5904732695828927
12.308026780242997,4.506739326103136
14.297153358779386,2.944628396496944
8.633281909368355,3.654615876894871
11.80099541968638,4.512375184599564
12.101740555359532,4.584399604323913
3.7223552623126994,2.802611838603473
1.24460587780875,-0.05915273100047663
7.822736594859317,3.929157477878115
10.857425833664502,3.218522634749339
2.1615889872142775,0.1441328087246787
7.228117934938117,3.204327857296995
15.886680267905863,4.973945171965905
15.801457792479814,4.933747396589027
3.9328373125908924,2.9700106587895716
1.960276994208546,-0.02699642744907005
9.685702347451652,2.395270022533997
11.418894173857282,4.124884647776771
15.166135513946566,4.1807946654551165
1.0582738443077269,-0.009695570282619664
2.0242832732642775,0.018138588467240258
4.014137828244733,3.0048435738039907
3.098814529493512,1.7863113973124434
13.211488615648769,3.3975923541328035
10.810597665053866,3.14123149203771
7.073699958276897,2.9379742341737694
11.16118453562575,3.7309099069459872
3.3021643828737792,2.180429058174845
4.3058335174505356,2.993101678870985
14.974754327860982,3.86481501339113
10.194806204199065,2.39621652549002
2.712555465933857,1.003321790042663
11.865947147195104,4.546667347216095
2.4304330349716383,0.5012084538311988
3.4744549253260124,2.4749584336002046
6.611072630690589,2.1512584156676358
2.5121564501456968,0.6354500460996743
15.386250329610055,4.513746210672787
4.897256787677882,2.452662821862074
9.324722590795389,2.7328198039760885
14.653240994232714,3.3549968181519767
15.319492488898339,4.418351531095377
3.4561677006204166,2.4459576423592733
3.701469385215656,2.780150103735816
12.215846017272582,4.5537528860460075
14.270056841484488,2.923552645986846
12.975982658335816,3.735489294999879
10.831401727341394,3.1753994314662726
12.845775554751226,3.923114663295524
4.518718812980467,2.861926541292906
4.2775214218408335,3.003252974479969
9.296400595187704,2.767726657791714
3.6997787806280615,2.77828772381753
14.600948000927906,3.281410256819926
10.619383718830157,2.845744367134236
13.361431055917587,3.2022792265167626
4.304494024344998,2.993623206809853
10.504218794336458,2.6904915799371687
6.847051526668679,2.537536541564562
1.3584892214920976,-0.09181847306597185
2.011461484631344,0.008406175044557762
1.9181721020303972,-0.05201858104374568
1.1627992930757416,-0.035344345470455396
15.53714299753242,4.7047850483120435
3.0038193593588454,1.5927974557919038
14.93544227517105,3.799434729851029
15.703772887058435,4.866720715623572
9.140349647960948,2.9735701470272637
8.892994491508045,3.3199628129490355
11.39566373676513,4.092674183735836
5.028592255042928,2.2852570652554602
13.641831243071952,2.9240996744474037
14.147963834565388,2.849410933687723
2.6715863411395038,0.9244039832575746
1.4733610619165614,-0.11779700985217434
10.533107519193692,2.727465059977363
14.109610037238417,2.833391753170326
15.196530503329535,4.229499370745016
10.463102964419168,2.640360003825246
8.967640114927704,3.215537284017971
1.267056156802294,-0.06581501573244325
11.857207667826827,4.5426429557193515
4.028879374536495,3.009349859185738
1.59843447081805,-0.13090950995498885
12.601630323605198,4.241249998344913
10.156408466271007,2.3743476769241716
11.844880106544455,4.536652745657388
3.9188053788791275,2.9622916916815223
7.360595579714424,3.4164389643326616
4.8370944595495375,2.527248618357145
8.17620616361003,3.993370802493713
9.166919280009534,2.9372346617294824
9.442922083014345,2.5982794498199424
15.243005220618606,4.302584986848225
1.657370824935251,-0.12973597172775742
13.083625811028877,3.578708828340935
4.872871759089864,2.4831402784875967
7.122168448962405,3.0230426375534485
13.996089266331797,2.806970733998092
2.898947384927903,1.3774618114208046
14.759350765548751,3.5144847952160867
11.702919400512345,4.441875613519882
15.298165902888915,4.386708429104542
5.87418835641449,1.573853769064593
11.638605288671751,4.383998285131091
13.035821806144348,3.6481705577812646
2.4898544436414145,0.5977760130436699
12.189356413094245,4.563639834494443
1.086113258945388,-0.01567971929629562
